id,hotel_cluster
6263.0,77 1 19 23 28
6264.0,1 19 23 28 34
6265.0,20 44 97 64 46
6266.0,2 58 97 41 64
6267.0,97 64 20 46 44
6268.0,97 64 20 44 30
6269.0,97 64 20 44 30
6270.0,20 64 44 97 30
6271.0,20 58 64 30 46
6272.0,97 64 20 44 58
6273.0,20 44 64 30 97
6274.0,42 14 15 28 40
6275.0,57 36 51 61 81
6276.0,61 82 81 8 20
6277.0,20 61 81 82 8
6278.0,82 8 81 20 61
6279.0,20 61 81 0 2
6280.0,20 30 61 81 0
6281.0,5 8 78 62 3
6282.0,90 2 9 28 29
6283.0,90 2 9 28 29
6284.0,90 2 9 28 29
6285.0,90 2 72 9 28
6286.0,90 2 9 28 29
6287.0,78 2 10 25 36
6288.0,36 59 2 10 25
6289.0,42 0 20 26 28
6290.0,42 0 20 26 28
6291.0,57 10 59 20 4
6292.0,26 97 1 49 54
6293.0,97 26 64 92 1
6294.0,26 64 1 2 3
6295.0,97 26 64 92 1
6296.0,97 26 64 92 1
6297.0,62 6 9 36 53
6298.0,81 6 9 36 53
6299.0,36 0 5 9 26
6300.0,0 84 8 70 96
6301.0,77 40 7 3 48
6302.0,3 39 10 48 2
6303.0,96 18 21 54 80
6304.0,61 30 57
6305.0,61 30 57
6306.0,30 17 78 90 85
6307.0,78 90 30 17 85
6308.0,20 30 78 85 67
6309.0,6 2 29 3 5
6310.0,46 58 64 29 5
6311.0,57 60 85 3 30
6312.0,48 0 10 15 21
6313.0,48 0 10 15 21
6314.0,11 37 3 41 64
6315.0,37 11 3 5 55
6316.0,37 11 5 3 55
6317.0,97 37 64 5 11
6318.0,25 58 11 37 3
6319.0,42 3 5 6 10
6320.0,30 0 3 4 7
6321.0,10 61 30 81 0
6322.0,10 61 30 81 60
6323.0,60
6324.0,62 59 2 5 6
6325.0,59 62 2 5 6
6326.0,62 59 2 5 6
6327.0,82 38 59 62 46
6328.0,82 2 5 6 9
6329.0,90 62 59 2 5
6330.0,59 90 62 2 46
6331.0,62 59 2 5 6
6332.0,98 9 24 58
6333.0,24 9 58 98
6334.0,57 78 96 99
6335.0,16 91 15 23 42
6336.0,25 0 2 5 6
6337.0,97 31 34 43 46
6338.0,97 31 34 43 46
6339.0,6 5 0 4 8
6340.0,4 10 89 29 40
6341.0,83 40 11 72 76
6342.0,57 3 12 30 36
6343.0,57 3 12 30 36
6344.0,57 3 12 30 36
6345.0,39 7
6346.0,30 44 62 63 92
6347.0,63 92 62 44 36
6348.0,61 63 62 36 78
6349.0,81 44 78 61 36
6350.0,63 36 61 62 92
6351.0,44 78 61 63 62
6352.0,78 61 63 62 92
6353.0,78 61 63 81 62
6354.0,78 61 63 36 62
6355.0,81 44 63 61 36
6356.0,92 63 61 62 36
6357.0,47 6 28 51 64
6358.0,83 62 81 3 5
6359.0,81 83 3 62 5
6360.0,81 83 3 62 5
6361.0,83 81 3 62 85
6362.0,82 81 83 62 3
6363.0,68 48 10 76 21
6364.0,10 68 48 76 21
6365.0,5 48 47 99 21
6366.0,15 47 5 76 99
6367.0,85 30 61 14 78
6368.0,82 81 20 23 16
6369.0,54 79 51 1 88
6370.0,5 58
6371.0,64 37 41 44 56
6372.0,64 37 41 44 56
6373.0,64 37 41 44 56
6374.0,23 12 60
6375.0,23 12 60
6376.0,23 12 60
6377.0,23 12 60
6378.0,23 12 60
6379.0,23 12 60
6380.0,67 2 58 59 82
6381.0,56 21 41 68 70
6382.0,33 23 51
6383.0,86 0 20 25 50
6384.0,86 0 20 25 50
6385.0,41 28 19 37 94
6386.0,68 99 95 25 94
6387.0,94 77 95 2 25
6388.0,6 43 8 42 14
6389.0,17 98 11 18 82
6390.0,12 93 3 7 62
6391.0,38 43 8 61 35
6392.0,2 83 93 5 12
6393.0,43 8 89 53 78
6394.0,43 8 89 35 53
6395.0,43 8 53 35 30
6396.0,43 38 8 35 30
6397.0,38 43 8 89 35
6398.0,38 43 8 89 35
6399.0,62 6 57 60 63
6400.0,26 8
6401.0,91 7 15 18 42
6402.0,64 9 25 29 46
6403.0,64 9 25 29 46
6404.0,64 9 25 29 46
6405.0,64 9 25 29 46
6406.0,64 46 9 25 29
6407.0,64 46 58 9 25
6408.0,64 9 25 29 46
6409.0,58 64 46 9 25
6410.0,64 58 46 9 25
6411.0,96 0 41 69 83
6412.0,57 3 50
6413.0,57 12 35 46 63
6414.0,63 12 35 46 57
6415.0,19 28 11 29 63
6416.0,61 20 30 38 56
6417.0,12 31 62 63
6418.0,58 2 13 21 22
6419.0,58 2 13 21 22
6420.0,58 2 13 21 22
6421.0,30 83 89 38 85
6422.0,35 8 83 14 43
6423.0,23 83 14 8 43
6424.0,43 8 38 14 35
6425.0,85 3 78 30 8
6426.0,3 78 30 85 89
6427.0,85 20 3 78 14
6428.0,78 30 85 22 20
6429.0,43 8 89 14 38
6430.0,20 85 3 89 8
6431.0,83 14 43 8 35
6432.0,14 8 43 35 38
6433.0,33 5
6434.0,60 30 14 85 90
6435.0,14 76 61 57 60
6436.0,43 78 20 36 57
6437.0,3 91 10 39 47
6438.0,65 3 9 52 87
6439.0,64 36 46 78 99
6440.0,4 17 37 41 56
6441.0,4 17 37 41 56
6442.0,4 17 37 41 56
6443.0,70 4 17 37 41
6444.0,50 4 69 95 98
6445.0,22 77
6446.0,70 41 95 25 98
6447.0,70 95 98 25 69
6448.0,37 4 33 40 49
6449.0,50 4 33 37 40
6450.0,82 65 85 86
6451.0,82 65 85 86
6452.0,85 65 82 86
6453.0,4 83 91 59 15
6454.0,59 99 90 91 82
6455.0,59 78 32 90 91
6456.0,50 48 14 42 32
6457.0,94 15 48 42 51
6458.0,15 42 50 14 91
6459.0,5 15 42 41 14
6460.0,59 32 91 21 6
6461.0,78 59 90 99 32
6462.0,59 32 91 21 78
6463.0,59 6 99 77 47
6464.0,91 77 32 83 6
6465.0,82 77 32 47 91
6466.0,41 5 91 0 4
6467.0,5 41 91 59 0
6468.0,5 41 91 0 4
6469.0,26 59 82 41 69
6470.0,64 9 8 69 41
6471.0,69 41 0 8 9
6472.0,97 86 41 69 92
6473.0,21 41 18 48 55
6474.0,17 37 83
6475.0,64 25 43 5 2
6476.0,57 30 76 12 85
6477.0,44 9 10 14 17
6478.0,81 61 29 82 2
6479.0,61 82 2 78 81
6480.0,61 29 2 3 6
6481.0,61 2 3 6 8
6482.0,61 2 3 6 8
6483.0,98 2 82 81 78
6484.0,61 2 3 6 8
6485.0,61 29 2 3 6
6486.0,61 29 2 3 6
6487.0,61 2 3 6 8
6488.0,61 2 3 6 8
6489.0,61 2 3 6 8
6490.0,81 61 29 82 2
6491.0,61 2 3 6 8
6492.0,49 6 29 61 81
6493.0,61 2 3 6 8
6494.0,61 78 82 2 29
6495.0,15 2 61 78 29
6496.0,39 15 43 47 63
6497.0,97 68 64 0 5
6498.0,85 17 23 39 50
6499.0,77 11 16 17 30
6500.0,11 2 5 25 28
6501.0,77 13 50 7 83
6502.0,14 3 4 6 8
6503.0,62 10 61 99 15
6504.0,5 2 10 17 33
6505.0,5 2 10 17 33
6506.0,62 73 64 97 78
6507.0,38 97 73 64 82
6508.0,12
6509.0,76 6 29
6510.0,6 29 76
6511.0,65 45 66 92
6512.0,45 65 66 92
6513.0,0 21 26 50 69
6514.0,0 21 26 50 69
6515.0,95 14
6516.0,13 4 18 23 28
6517.0,63 27
6518.0,9 26 11 85 5
6519.0,9 20 59 5 26
6520.0,20 26 11 29 5
6521.0,37 4 26 17 83
6522.0,37 26 17 4 83
6523.0,9 26 3 29 5
6524.0,9 5 82 3 85
6525.0,37 9 17 20 5
6526.0,11 5 64 29 30
6527.0,73 37 17 59 43
6528.0,5 82 29 2 85
6529.0,26 11 5 93 29
6530.0,20 26 58 5 82
6531.0,46 1 83 29 93
6532.0,46 11 83 93 41
6533.0,26 20 58 5 82
6534.0,20 26 11 5 46
6535.0,78 61 1 2 3
6536.0,78 61 1 2 3
6537.0,78 61 1 2 3
6538.0,78 61 1 2 3
6539.0,78 61 1 2 3
6540.0,26 11 3 5 93
6541.0,26 11 3 93 29
6542.0,29 93 5 85 11
6543.0,80 27 1 2 6
6544.0,62 3 20 30 57
6545.0,62 3 20 30 57
6546.0,95 18 36 48 85
6547.0,95 18 36 48 85
6548.0,95 18 36 48 85
6549.0,95 18 36 48 85
6550.0,95 18 36 48 85
6551.0,97 8 10 30 40
6552.0,97 8 10 30 40
6553.0,73 0 26
6554.0,62 36 82 15 3
6555.0,30 82 2 36 46
6556.0,36 53 56 99
6557.0,93 3 37
6558.0,93 3 37
6559.0,93 3 37
6560.0,64 97 5 11 17
6561.0,63 82 61 80 36
6562.0,63 82 61 80 36
6563.0,63 82 61 80 36
6564.0,63 82 61 80 36
6565.0,63 82 61 80 36
6566.0,30 5 85 57 61
6567.0,5 3 7 8 10
6568.0,95 3 5 10 11
6569.0,98 95 3 5 10
6570.0,95 98 3 5 10
6571.0,95 3 5 10 11
6572.0,95 3 5 10 11
6573.0,53 60 61 20 63
6574.0,53 60 61 20 63
6575.0,28 18 19 21 29
6576.0,28 18 19 21 29
6577.0,81 5 30 63
6578.0,78 2 7 8 9
6579.0,40 3 76 90 94
6580.0,40 3 76 90 94
6581.0,90 3 40 76 94
6582.0,90 3 40 76 94
6583.0,16 13 72 77 79
6584.0,91 13 16 72 77
6585.0,5 17 47 90 29
6586.0,5 17 47 90 29
6587.0,55 4 9 21 33
6588.0,91 71 18 2 5
6589.0,91 71 18 2 5
6590.0,56 41 45 70 98
6591.0,29 11 16 30 42
6592.0,85 32 57
6593.0,57 61
6594.0,57 61
6595.0,57 61
6596.0,10 14 30 61 12
6597.0,29 2 30 33 41
6598.0,29 2 30 33 41
6599.0,29 2 30 33 41
6600.0,11 5 9 10 12
6601.0,47 28 60
6602.0,64 46 5 30 36
6603.0,97 58 86 46 5
6604.0,64 97 58 5 86
6605.0,55 23 25 37 56
6606.0,55 23 25 37 56
6607.0,17 4 6 9 23
6608.0,17 4 6 9 23
6609.0,17 4 6 9 23
6610.0,17 4 6 9 23
6611.0,17 4 6 9 23
6612.0,17 4 6 9 23
6613.0,17 4 6 9 23
6614.0,17 4 6 9 23
6615.0,17 4 6 9 23
6616.0,17 4 6 9 23
6617.0,17 4 6 9 23
6618.0,17 4 6 9 23
6619.0,36 5 25
6620.0,10 32 47 48 61
6621.0,10 32 47 48 61
6622.0,84
6623.0,28 2 6 18 59
6624.0,58 93 8 1 3
6625.0,44 34 0 4 5
6626.0,44 0 4 5 9
6627.0,83 64 22 0 1
6628.0,18 70 33 16 48
6629.0,6 15 17 30 16
6630.0,79 45 18 28 71
6631.0,49 16 51 48 91
6632.0,96 70 55 28 68
6633.0,70 23 28 18 16
6634.0,0 18 96 23 33
6635.0,5 37 6 99 16
6636.0,97 99 21 37 40
6637.0,95 33 71 99 18
6638.0,21 97 99 5 37
6639.0,62 5 37 30 99
6640.0,55 99 70 96 17
6641.0,5 37 99 6 61
6642.0,82 9 12 15 20
6643.0,82 9 12 15 20
6644.0,92 26
6645.0,77 14 35 51 76
6646.0,77 14 35 51 76
6647.0,77 14 35 51 76
6648.0,97 5 29 33 99
6649.0,12 6 62 61 85
6650.0,83 5 10 48 56
6651.0,67 2 11 16 21
6652.0,21 98 2 11 16
6653.0,2 11 16 21 67
6654.0,2 11 16 21 67
6655.0,2 11 16 21 67
6656.0,14 16 60 47 6
6657.0,14 16 60 47 6
6658.0,14 16 60 47 6
6659.0,67 78 90 22 7
6660.0,2 29 58 62 36
6661.0,2 58 62 78 90
6662.0,2 29 7 62 78
6663.0,19 37 13 4 5
6664.0,41 96 5 83 13
6665.0,19 13 10 4 5
6666.0,98 19 72 23 40
6667.0,72 19 23 40 42
6668.0,98 19 72 23 40
6669.0,9 10 37 38 40
6670.0,9 10 37 38 40
6671.0,6 42 19 13 16
6672.0,42 19 13 16 6
6673.0,79 24 33 51 88
6674.0,72 19 25 91
6675.0,58 5 8 20 37
6676.0,44 9 37 46 76
6677.0,44 9 37 46 76
6678.0,5 4 8 37 41
6679.0,19 51 75
6680.0,19 51 75
6681.0,52 65 90
6682.0,2 20 58 62 78
6683.0,20 2 5 11 21
6684.0,58 20 62 2 5
6685.0,2 20 58 5 11
6686.0,95 5 16 28 40
6687.0,54 49 51 76 77
6688.0,37 71
6689.0,91 17 30 36 50
6690.0,11 5 18 32 38
6691.0,98 97 2 5 25
6692.0,98 97 2 5 25
6693.0,98 97 2 5 25
6694.0,61 29 5 22 25
6695.0,61 5 22 25 29
6696.0,61 5 22 25 29
6697.0,29 61 5 22 25
6698.0,36 5 10 22 37
6699.0,46 11 36
6700.0,34 1
6701.0,37 5 9 11 16
6702.0,95 14 91 94
6703.0,59 10 46 5 82
6704.0,21 2 85 40 82
6705.0,91 2 40 9 85
6706.0,42 16 72 5 40
6707.0,82 85 40 44 5
6708.0,82 85 40 44 5
6709.0,46 2 9 40 5
6710.0,2 9 5 40 82
6711.0,78 46 5 82 44
6712.0,93 82 85 46 40
6713.0,72 2 9 82 5
6714.0,37 76 9 50 5
6715.0,52 92 53 44 66
6716.0,92 5 8 20 26
6717.0,29 3 12 58 75
6718.0,29 3 12 58 75
6719.0,29 3 12 58 75
6720.0,24 2 5 6 9
6721.0,25 26 78 82 30
6722.0,25 26 78 82 30
6723.0,64 92 9 25 38
6724.0,33 4 48 83 91
6725.0,35 2 8 10 25
6726.0,82 10 75 2 8
6727.0,7 5 8 10 16
6728.0,4 19
6729.0,4 19
6730.0,19 4
6731.0,4 19
6732.0,26 16 23 25 40
6733.0,91 18 23 28 34
6734.0,91 18 23 28 34
6735.0,91 18 23 28 34
6736.0,56
6737.0,67 5 7 25 30
6738.0,67 5 7 25 30
6739.0,94 0 1 6 14
6740.0,56 41 94 98 0
6741.0,59 41 47 62 65
6742.0,59 41 47 62 65
6743.0,59 41 47 62 65
6744.0,6 51 77 3 20
6745.0,68 6 46 9 41
6746.0,68 73 41 9 46
6747.0,68 6 41 46 9
6748.0,68 9 41 46 73
6749.0,68 6 46 41 9
6750.0,68 6 90 73 41
6751.0,68 6 90 34 73
6752.0,46 41 9 73 34
6753.0,26 46 41 98 9
6754.0,90 68 6 9 41
6755.0,68 46 6 90 41
6756.0,0 80 6 90 68
6757.0,6 68 25 34 90
6758.0,46 9 41 73 34
6759.0,46 9 41 73 26
6760.0,58 85
6761.0,97 8 22 64 11
6762.0,97 8 22 64 11
6763.0,97 8 22 64 11
6764.0,68 69 86 21 25
6765.0,93 15 19 1 3
6766.0,68 2 41 99 97
6767.0,68 2 41 99 97
6768.0,97 78 58 2 82
6769.0,55 6 7 8 13
6770.0,55 6 7 8 13
6771.0,55 6 7 8 13
6772.0,48 32 91 16 47
6773.0,16 91 0 5 11
6774.0,91 16 0 5 11
6775.0,85 30 37
6776.0,59 13 46 49 78
6777.0,3 14 30 53 57
6778.0,59 13 46 49 78
6779.0,18 3 13 14 30
6780.0,63 83 90 82 62
6781.0,10 55 37 25 21
6782.0,98 41 10 73 11
6783.0,68 99 82 62 81
6784.0,85 57 12 36 29
6785.0,83 30 81 68 90
6786.0,40 21 12 5 85
6787.0,11 99 25 90 81
6788.0,10 60 53 40 25
6789.0,49 2 73 82 41
6790.0,81 99 83 30 53
6791.0,49 73 2 9 59
6792.0,81 30 53 63 62
6793.0,30 81 53 90 78
6794.0,83 30 90 78 53
6795.0,78 63 53 90 83
6796.0,81 30 53 62 78
6797.0,81 41 30 53 78
6798.0,68 82 90 41 2
6799.0,83 90 68 81 30
6800.0,53 30 81 78 90
6801.0,90 83 63 82 62
6802.0,90 83 63 62 53
6803.0,3 20 80 36 57
6804.0,81 90 25 99 68
6805.0,26 64 84
6806.0,64 5 10 12 15
6807.0,64 5 10 12 15
6808.0,64 5 10 12 15
6809.0,64 5 10 12 15
6810.0,36 62
6811.0,36 62
6812.0,5 28
6813.0,30 12 3 81 20
6814.0,30 12 3 81 20
6815.0,30 12 3 20 81
6816.0,39 91
6817.0,39 91
6818.0,16 21 25 46 58
6819.0,16 21 25 46 58
6820.0,16 21 25 46 58
6821.0,16 21 25 46 58
6822.0,61 85 57 4 6
6823.0,81 78 62 82 67
6824.0,81 78 62 82 67
6825.0,81 62 78 82 67
6826.0,64
6827.0,64
6828.0,46 2 58 11 3
6829.0,46 2 58 11 3
6830.0,46 11 2 58 3
6831.0,46 2 58 11 3
6832.0,2 46 58 11 3
6833.0,90 7 85
6834.0,76 16 50 47 59
6835.0,93 6 13 16 19
6836.0,64 20 69 97 98
6837.0,21 0 8 9 11
6838.0,5 9 37 90 98
6839.0,5 9 37 90 98
6840.0,5 9 37 90 98
6841.0,9 90 5 37 98
6842.0,47 26 72 75
6843.0,93 19 0 1 2
6844.0,93 19 0 1 2
6845.0,93 19 0 1 2
6846.0,18 5 11 17 25
6847.0,58 46 59 21 25
6848.0,29 64 21 75 25
6849.0,59 11 21 25 29
6850.0,46 29 25 58 21
6851.0,9 59 58 25 21
6852.0,3
6853.0,50 32 72
6854.0,50 32 72
6855.0,50 32 72
6856.0,50 32 72
6857.0,40 17 33 41 45
6858.0,45 17 33 40 41
6859.0,70 17 33 40 41
6860.0,45 17 33 40 41
6861.0,55 0 6 18 47
6862.0,2 15 47 50 52
6863.0,2 15 47 50 52
6864.0,84 2 15 47 50
6865.0,84 2 15 47 50
6866.0,83 4 18 23 25
6867.0,83 4 18 23 25
6868.0,77 33 34 43 51
6869.0,76 3 10 17 27
6870.0,74
6871.0,11
6872.0,46 5 12 30 57
6873.0,5 12 30 46 57
6874.0,5 12 30 46 57
6875.0,5 12 30 46 57
6876.0,46 5 12 30 57
6877.0,58 5 12 30 46
6878.0,46 5 8 10 12
6879.0,46 21 5 8 10
6880.0,36 82 63 25 78
6881.0,78 5 6 9 12
6882.0,36 82 12 63 25
6883.0,36 25 82 80 63
6884.0,82 36 78 63 25
6885.0,18 40 5 25
6886.0,86 64 97 99 46
6887.0,86 64 97 99 46
6888.0,29 63 36 3 11
6889.0,63 46 64 92 99
6890.0,2 97 11 64 5
6891.0,2 97 11 64 5
6892.0,11 2 64 97 5
6893.0,45 24 1 38 88
6894.0,76 51 87 13 55
6895.0,25 93 8 37 11
6896.0,25 33 9 21 7
6897.0,21 13 18 23 28
6898.0,21 13 18 23 28
6899.0,48 94
6900.0,11 46 55
6901.0,55 11 46
6902.0,55 11 46
6903.0,55 11 46
6904.0,55 11 46
6905.0,82 5 29 58 59
6906.0,85 47 5 14 30
6907.0,81 6 12 23 29
6908.0,81 6 12 23 29
6909.0,81 6 12 23 29
6910.0,81 6 12 23 29
6911.0,81 6 12 23 29
6912.0,81 6 12 23 29
6913.0,81 6 12 23 29
6914.0,81 6 12 23 29
6915.0,81 6 12 23 29
6916.0,81 6 12 23 29
6917.0,81 6 12 23 29
6918.0,81 6 12 23 29
6919.0,81 6 12 23 29
6920.0,37 21 10 83 84
6921.0,85 89 3 10 12
6922.0,25 62 64
6923.0,5 16 33 59
6924.0,4 1 3 5 6
6925.0,4 1 3 5 6
6926.0,4 1 3 5 6
6927.0,4 1 3 5 6
6928.0,23 4 1 3 5
6929.0,4 1 3 5 6
6930.0,64 15 16 25 36
6931.0,64 15 16 25 36
6932.0,64 5 9 11 21
6933.0,86 64 97 46 5
6934.0,46 64 97 5 9
6935.0,41 72 4 83 26
6936.0,83 26 4 92 0
6937.0,35 32
6938.0,91 37 98 97 64
6939.0,37 91 97 98 64
6940.0,52 8 65 80 89
6941.0,91 16 4 5 12
6942.0,16 4 5 12 17
6943.0,4 91 72 83 33
6944.0,82 58 29 46 3
6945.0,82 46 58 3 20
6946.0,83 22 89 94
6947.0,8 69 13 25 75
6948.0,85 2 5 6 7
6949.0,48 15 5 10 17
6950.0,21 2 9 25 36
6951.0,7 77 5 4 50
6952.0,91 47 10 94 4
6953.0,40 47 91 10 94
6954.0,43 5 29 3 10
6955.0,40 60 76
6956.0,67 5 38 44 46
6957.0,6 3 9 10 17
6958.0,6 3 9 10 17
6959.0,25 82
6960.0,82 6 11 12 36
6961.0,41 0 9 18 31
6962.0,1 49 7 42
6963.0,28 72 26 75 99
6964.0,69 97
6965.0,48 23 39 40 47
6966.0,48 23 39 40 47
6967.0,2 5 18 29 46
6968.0,13 42 91 6 0
6969.0,21 18 25 41 56
6970.0,41 18 21 25 56
6971.0,41 18 21 25 56
6972.0,30 5 6 7 29
6973.0,64 25 46 58 59
6974.0,82 64 25 46 58
6975.0,10 36
6976.0,10 36
6977.0,81 29 62 83
6978.0,25 29 5 17 38
6979.0,9 58
6980.0,40 10 8 12 14
6981.0,98 3 4 9 19
6982.0,33 55 68 70
6983.0,68 33 55 70
6984.0,33 55 68 70
6985.0,65 66 52 41 28
6986.0,91 28 41 48 52
6987.0,48 29 98
6988.0,91 15 25 33 42
6989.0,91 15 25 33 42
6990.0,68 9 34 49 64
6991.0,32 4 37 39 40
6992.0,81 18 46 77 79
6993.0,81 18 46 77 79
6994.0,81 18 46 77 79
6995.0,95 9 31 21 65
6996.0,65 31 21 92 0
6997.0,21 65 87 92 31
6998.0,92 31 65 0 1
6999.0,33 18
7000.0,9 5 13 20 26
7001.0,29 36 62 81
7002.0,29 36 62 81
7003.0,29 36 62 81
7004.0,29 36 62 81
7005.0,63 21 25 41 64
7006.0,63 21 25 41 64
7007.0,63 21 25 41 64
7008.0,63 21 25 41 64
7009.0,63 21 25 41 64
7010.0,63 21 25 41 64
7011.0,0 94 96 69 9
7012.0,46 63 64 68 97
7013.0,62 29 61 30 36
7014.0,61 30 62 29 82
7015.0,61 30 62 29 82
7016.0,7 21
7017.0,7 21
7018.0,7 21
7019.0,7 21
7020.0,56 89 37 57 22
7021.0,25 5 43 10 89
7022.0,25 43 5 22 89
7023.0,89 37 5 61 10
7024.0,25 22 89 5 61
7025.0,55 10 21 25 28
7026.0,41 11 59 67 90
7027.0,41 11 59 67 90
7028.0,41 11 59 67 90
7029.0,90 11 41 59 67
7030.0,41 11 59 67 90
7031.0,41 11 59 67 90
7032.0,67 36 2 22 29
7033.0,15 10 91
7034.0,91 10 15
7035.0,70 9 10 11 17
7036.0,64 97 11 58 2
7037.0,97 2 12 25 44
7038.0,33 8 75 1 3
7039.0,0 2 8 11 15
7040.0,41 0 2 8 11
7041.0,8 46 64
7042.0,20 44 22 36 58
7043.0,20 44 22 36 58
7044.0,20 22 36 44 58
7045.0,20 44 22 36 58
7046.0,46 6 99
7047.0,25 40 56 70 83
7048.0,86 53 64
7049.0,61 85 3 12 14
7050.0,61 3 12 14 30
7051.0,61 3 12 14 30
7052.0,7 15 85 10 50
7053.0,15 7 85 89 10
7054.0,7 15 85 10 50
7055.0,15 7 85 10 50
7056.0,85 15 7 10 50
7057.0,29 85 76 10 50
7058.0,18 28 56 59 68
7059.0,22 38 67 5 9
7060.0,99 59 5 9 10
7061.0,99 5 9 10 15
7062.0,17 99 5 9 10
7063.0,87 18 45 61 77
7064.0,35 40 14 50 60
7065.0,76 60 40 14 50
7066.0,12 15
7067.0,48 34
7068.0,52 18 24 26 41
7069.0,52 18 24 26 41
7070.0,33 40 17 41 39
7071.0,36 2 9 15 77
7072.0,15 2 9 36 77
7073.0,15 2 9 36 77
7074.0,7 3 16 47 48
7075.0,94 55 95 37 2
7076.0,95 37 2 4 5
7077.0,65
7078.0,83 9 21 33 46
7079.0,38 26 69 17 84
7080.0,62 81 99 42 82
7081.0,62 81 99 42 82
7082.0,94 42 91
7083.0,94 42 91
7084.0,24 50 47 40 3
7085.0,98 69 9
7086.0,12 57 62 85 5
7087.0,85 5 12 14 21
7088.0,85 5 12 14 21
7089.0,85 5 12 14 21
7090.0,47 10 16 62 2
7091.0,22 37 70 78 27
7092.0,22 37 70 78 27
7093.0,78 5 10 40 85
7094.0,23 4 16 40 48
7095.0,23 4 16 40 48
7096.0,23 4 16 40 48
7097.0,5 53 10 27 30
7098.0,15 30 48 58
7099.0,30 67
7100.0,30 67
7101.0,30 67
7102.0,30 67
7103.0,30 67
7104.0,30 67
7105.0,33 47 51 83 2
7106.0,33 47 51 83 2
7107.0,46 68 44 58 63
7108.0,96 50 55
7109.0,38 34
7110.0,38 34
7111.0,19 4 9 11 17
7112.0,33 41 5 9 13
7113.0,41 33 5 9 13
7114.0,13 16 42 99
7115.0,13 16 42 99
7116.0,87 28 73 0 6
7117.0,91 72 73 28 4
7118.0,83 10 72 28 0
7119.0,6 13 16 32 42
7120.0,16 50
7121.0,9 39 42 47 55
7122.0,48 7 15 30 47
7123.0,48 7 15 30 47
7124.0,64 38 97
7125.0,8 48 0 9 11
7126.0,42 5 93 37 32
7127.0,5 93 10 37 0
7128.0,32 94 10 90 0
7129.0,5 37 93 90 36
7130.0,5 36 58 37 93
7131.0,90 93 5 32 58
7132.0,37 90 5 25 36
7133.0,40 42 48 94 32
7134.0,77 1 39 51 79
7135.0,77 1 39 51 79
7136.0,39 23 1 10 18
7137.0,39 23 1 10 18
7138.0,5 19 31 34 42
7139.0,70 41 69 56 86
7140.0,72 70 86 56 25
7141.0,70 41 69 56 86
7142.0,43 48
7143.0,40 13 51
7144.0,13 40 51
7145.0,18 30 37 70 95
7146.0,66 11 18 26 52
7147.0,41 4 5 10 17
7148.0,48 51
7149.0,55 52 53 62 30
7150.0,53 93 30 20 52
7151.0,30 62 93 46 67
7152.0,53 62 52 30 3
7153.0,55 52 53 30 62
7154.0,20 46 67 2 64
7155.0,20 46 67 90 64
7156.0,72 21 26 41
7157.0,41 21 26 72
7158.0,72 21 26 41
7159.0,41 21 26 72
7160.0,41 21 26 72
7161.0,68 18 41 86
7162.0,68 18 41 86
7163.0,86 18 41 68
7164.0,86 18 41 68
7165.0,77 7 10 13 23
7166.0,65 0 7 28 30
7167.0,66 0 7 28 30
7168.0,66 0 7 28 30
7169.0,65 0 7 28 30
7170.0,65 0 7 28 30
7171.0,65 0 7 28 30
7172.0,70 0 5 9 17
7173.0,83 1 18 38 39
7174.0,82 43 54 61 62
7175.0,77 6 13 28 37
7176.0,34 1 25 37 55
7177.0,25 91 55 1 34
7178.0,1 25 34 37 55
7179.0,84 0 96 98 55
7180.0,6 50 90 77 55
7181.0,30 5 6 8 9
7182.0,6 8 47 9 93
7183.0,36 21 29 62 64
7184.0,36 21 29 62 64
7185.0,37 55 24 79
7186.0,91 16 18 28 41
7187.0,91 16 18 28 41
7188.0,91 16 18 28 41
7189.0,91 16 18 28 41
7190.0,91 16 18 28 41
7191.0,91 16 18 28 41
7192.0,98 72 90
7193.0,39 23
7194.0,78 2 5 9 11
7195.0,49 21 23 25 29
7196.0,42 5 7 48
7197.0,5 7 42 48
7198.0,51 42
7199.0,1 45
7200.0,47 13 28 38 42
7201.0,47 13 28 38 42
7202.0,42 13 28 38 43
7203.0,52
7204.0,32 91 94 48 6
7205.0,32 91 94 48 6
7206.0,32 8 14 34 55
7207.0,68 1 24 45
7208.0,39 5
7209.0,51 4 0 17 23
7210.0,42 19 79 41 94
7211.0,83 94 41 42 95
7212.0,42 41 95 16 79
7213.0,19 34 90 91 95
7214.0,59 95 83 90 41
7215.0,68 95 18 19 21
7216.0,65 23 60 66 78
7217.0,41 5 9 17 21
7218.0,41 55 5 9 17
7219.0,41 5 9 17 21
7220.0,41 5 9 17 21
7221.0,41 5 9 17 21
7222.0,41 55 5 9 17
7223.0,41 5 9 17 21
7224.0,41 5 9 17 21
7225.0,55 41 5 9 17
7226.0,55 41 5 9 17
7227.0,99 4 50 72
7228.0,99 4 50 72
7229.0,66
7230.0,66
7231.0,65 5 6 9 10
7232.0,49
7233.0,16 18 38 50 59
7234.0,59 16 18 38 50
7235.0,59 16 18 38 50
7236.0,16 18 38 50 59
7237.0,18 16 38 50 59
7238.0,18 16 38 50 59
7239.0,5 61 64 92
7240.0,34 59
7241.0,16 14
7242.0,1 20 34 41 66
7243.0,66 1 20 34 41
